,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column,Distance_Catagory,is_violent_crime?,Probability
95963,95963,227311452,0.4449011987280489,2021-04-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,WHITE,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0,0.4008810572687225
96093,96093,227729719,0.2964404014810312,2021-05-05,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,990439,212242,40.749237881000056,-73.97766461499998,POINT (-73.97766461499998 40.749237881000056),Within 0.3 but more than 0.2,1,0.14537444933920704
96499,96499,229093606,0.0189565515686842,2021-06-04,503.0,"CONTROLLED SUBSTANCE,INTENT TO",117.0,DANGEROUS DRUGS,PL 2201601,F,M,14,0,45-64,M,BLACK,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,0,0.31497797356828194
96525,96525,227817154,0.431587106668138,2021-05-06,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,18,0,45-64,M,WHITE HISPANIC,990570,214588,40.75567696500008,-73.97718961599996,POINT (-73.97718961599996 40.75567696500008),Within 0.5 but more than 0.4,0,0.4008810572687225
96651,96651,227384179,0.4070757544936105,2021-04-27,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
96661,96661,227400682,0.0686268162212212,2021-04-27,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
96706,96706,229246525,0.0944867847428703,2021-06-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
97139,97139,228235590,0.2771909845176898,2021-05-16,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,18-24,F,BLACK,989793,213190,40.75184033000005,-73.97999532399997,POINT (-73.97999532399997 40.75184033000005),Within 0.3 but more than 0.2,1,0.14537444933920704
97338,97338,228387899,0.0944867847428703,2021-05-19,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,14,15,18-24,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
97703,97703,227316726,0.4070757544936105,2021-04-24,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
97850,97850,227476722,0.0889179940373868,2021-04-28,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,1,0.31497797356828194
98031,98031,227316412,0.4070757544936105,2021-04-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,0,0.4008810572687225
98183,98183,227084191,0.4408645784538003,2021-04-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,WHITE,989418,212513,40.74998236200002,-73.98134931699997,POINT (-73.98134931699997 40.74998236200002),Within 0.5 but more than 0.4,1,0.4008810572687225
98426,98426,228258992,0.4020439173339042,2021-05-17,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200002,M,M,14,0,25-44,M,ASIAN / PACIFIC ISLANDER,989478,213669,40.75315525500002,-73.98113186899997,POINT (-73.98113186899997 40.75315525500002),Within 0.5 but more than 0.4,1,0.4008810572687225
99313,99313,227967486,0.0686268162212212,2021-05-10,510.0,"CONTROLLED SUBSTANCE, INTENT T",117.0,DANGEROUS DRUGS,PL 2200601,F,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
100204,100204,228485005,0.2964404014810312,2021-05-20,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,17,0,45-64,M,WHITE HISPANIC,990439,212242,40.749237881000056,-73.97766461499998,POINT (-73.97766461499998 40.749237881000056),Within 0.3 but more than 0.2,0,0.14537444933920704
100304,100304,228724326,0.3345017830039982,2021-05-26,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,BLACK,989633,213425,40.75248544500005,-73.98057261799994,POINT (-73.98057261799994 40.75248544500005),Within 0.4 but more than 0.3,1,0.06607929515418502
101113,101113,227306996,0.2492233475377899,2021-04-24,209.0,"BURGLARS TOOLS,UNCLASSIFIED",231.0,BURGLAR'S TOOLS,PL 1403500,M,M,17,0,25-44,M,BLACK,990292,212471,40.74986652900003,-73.97819495,POINT (-73.97819495 40.74986652900003),Within 0.3 but more than 0.2,0,0.14537444933920704
101250,101250,227230441,0.366358568551659,2021-04-22,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,17,0,25-44,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0,0.06607929515418502
101805,101805,228518503,0.4070757544936105,2021-05-21,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,WHITE HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
102881,102881,229256826,0.4287971408924333,2021-06-08,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,14,0,45-64,M,BLACK,989809,214265,40.75479092300003,-73.97993668799995,POINT (-73.97993668799995 40.75479092300003),Within 0.5 but more than 0.4,1,0.4008810572687225
102985,102985,228130144,0.2974603008878703,2021-05-13,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
103427,103427,226914986,0.0944867847428703,2021-04-14,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,14,15,25-44,F,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,1,0.31497797356828194
103586,103586,229356525,0.4539229086019705,2021-06-10,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,17,0,25-44,M,BLACK HISPANIC,989742,212040,40.74868390100005,-73.98018033499993,POINT (-73.98018033499993 40.74868390100005),Within 0.5 but more than 0.4,0,0.4008810572687225
103902,103902,229095156,0.4070757544936105,2021-06-04,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,18-24,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
104333,104333,229096441,0.4070757544936105,2021-06-04,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,WHITE HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
104363,104363,227536887,0.2517118439883744,2021-04-29,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,45-64,M,WHITE,991528,213162,40.75176221900006,-73.97373329099996,POINT (-73.97373329099996 40.75176221900006),Within 0.3 but more than 0.2,0,0.14537444933920704
104666,104666,228234236,0.2771909845176898,2021-05-16,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,18-24,F,BLACK,989793,213190,40.75184033000005,-73.97999532399997,POINT (-73.97999532399997 40.75184033000005),Within 0.3 but more than 0.2,1,0.14537444933920704
104812,104812,227150006,0.0686268162212212,2021-04-20,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
105036,105036,228194376,0.4852570631058713,2021-05-14,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1657100,M,M,18,0,45-64,M,BLACK,989998,214606,40.75572676000007,-73.97925421599997,POINT (-73.97925421599997 40.75572676000007),Within 0.5 but more than 0.4,0,0.4008810572687225
105103,105103,227103528,0.0686268162212212,2021-04-19,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650101,M,M,14,0,45-64,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
105281,105281,228641585,0.0944867847428703,2021-05-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
105512,105512,228985343,0.0944867847428703,2021-06-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
105697,105697,227681664,0.366358568551659,2021-05-03,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,25-44,F,BLACK,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,1,0.06607929515418502
105714,105714,228772563,0.43395136323689,2021-05-27,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,14,0,25-44,M,BLACK,989286,213323,40.752205684000046,-73.98182511899995,POINT (-73.98182511899995 40.752205684000046),Within 0.5 but more than 0.4,0,0.4008810572687225
106900,106900,226971858,0.258664989712437,2021-04-15,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402501,F,M,17,0,25-44,M,BLACK,991133,212447,40.74980004100007,-73.97515967799995,POINT (-73.97515967799995 40.74980004100007),Within 0.3 but more than 0.2,0,0.14537444933920704
107761,107761,229013106,0.4394812928521096,2021-06-02,969.0,"TRAFFIC,UNCLASSIFIED INFRACTIO",881.0,OTHER TRAFFIC INFRACTION,VTL051101A,M,M,17,0,18-24,M,WHITE HISPANIC,991952,212459,40.74983230300006,-73.97220377099995,POINT (-73.97220377099995 40.74983230300006),Within 0.5 but more than 0.4,0,0.4008810572687225
108292,108292,227770718,0.0686268162212212,2021-05-05,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,1,25-44,F,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
108350,108350,228518916,0.4070757544936105,2021-05-21,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
108671,108671,228010167,0.2464391761136682,2021-05-11,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,18-24,M,BLACK,991274,213750,40.75337633600003,-73.97464942699997,POINT (-73.97464942699997 40.75337633600003),Within 0.3 but more than 0.2,0,0.14537444933920704
108887,108887,228387898,0.4813455061966497,2021-05-19,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,992276,213046,40.75144318200007,-73.97103370599996,POINT (-73.97103370599996 40.75144318200007),Within 0.5 but more than 0.4,0,0.4008810572687225
109188,109188,229210690,0.2208492830171695,2021-06-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,990564,212467,40.749855360000026,-73.97721326399994,POINT (-73.97721326399994 40.749855360000026),Within 0.3 but more than 0.2,1,0.14537444933920704
109761,109761,228020623,0.4394812928521096,2021-05-11,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,18-24,M,ASIAN / PACIFIC ISLANDER,991952,212459,40.74983230300006,-73.97220377099995,POINT (-73.97220377099995 40.74983230300006),Within 0.5 but more than 0.4,0,0.4008810572687225
110065,110065,227817153,0.2974603008878703,2021-05-06,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,45-64,M,WHITE HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
110191,110191,229380615,0.0189565515686842,2021-06-10,511.0,"CONTROLLED SUBSTANCE, POSSESSI",235.0,DANGEROUS DRUGS,PL 2200300,M,M,14,0,45-64,M,WHITE,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,0,0.31497797356828194
110271,110271,227057274,0.2850077484006276,2021-04-17,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,25-44,M,BLACK,991338,213864,40.75368918700008,-73.97441830899999,POINT (-73.97441830899999 40.75368918700008),Within 0.3 but more than 0.2,1,0.14537444933920704
110793,110793,226463311,0.0686268162212212,2021-04-03,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,45-64,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
110836,110836,225369753,0.366358568551659,2021-03-09,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0,0.06607929515418502
111900,111900,226177049,0.2850077484006276,2021-03-27,748.0,"CONTEMPT,CRIMINAL",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2155003,M,M,17,0,25-44,M,BLACK,991338,213864,40.75368918700008,-73.97441830899999,POINT (-73.97441830899999 40.75368918700008),Within 0.3 but more than 0.2,0,0.14537444933920704
112028,112028,226249149,0.4584333617941172,2021-03-29,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,65+,M,WHITE HISPANIC,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),Within 0.5 but more than 0.4,0,0.4008810572687225
112773,112773,224852605,0.2142450400591459,2021-02-25,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,25-44,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),Within 0.3 but more than 0.2,0,0.14537444933920704
113310,113310,225174043,0.1457612818622395,2021-03-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
113381,113381,226361241,0.2974603008878703,2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
114203,114203,224817362,0.4119321514907021,2021-02-25,905.0,"INTOXICATED DRIVING,ALCOHOL",347.0,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,M,17,0,25-44,M,BLACK,990252,211904,40.74831028500005,-73.97833982199995,POINT (-73.97833982199995 40.74831028500005),Within 0.5 but more than 0.4,0,0.4008810572687225
114277,114277,225969690,0.1457612818622395,2021-03-23,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
114412,114412,224789408,0.0686268162212212,2021-02-24,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
114485,114485,225148508,0.2215646560523797,2021-03-04,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,0,25-44,M,WHITE HISPANIC,990502,213877,40.75372549900004,-73.97743572099995,POINT (-73.97743572099995 40.75372549900004),Within 0.3 but more than 0.2,0,0.14537444933920704
114619,114619,226257529,0.4584333617941172,2021-03-29,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),Within 0.5 but more than 0.4,0,0.4008810572687225
114992,114992,226035522,0.2492741013430234,2021-03-24,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,0,25-44,M,BLACK,989922,213423,40.75247977400005,-73.97952953299993,POINT (-73.97952953299993 40.75247977400005),Within 0.3 but more than 0.2,0,0.14537444933920704
115000,115000,226263887,0.2805107682373858,2021-03-29,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,17,0,25-44,M,WHITE HISPANIC,991071,212335,40.74949267700004,-73.97538355799998,POINT (-73.97538355799998 40.74949267700004),Within 0.3 but more than 0.2,0,0.14537444933920704
115079,115079,226334287,0.0944867847428703,2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
115387,115387,226738003,0.0686268162212212,2021-04-09,849.0,"NY STATE LAWS,UNCLASSIFIED VIO",677.0,OTHER STATE LAWS,LOC000000V,V,M,14,1,25-44,F,WHITE,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
115659,115659,226168924,0.0944867847428703,2021-03-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
116094,116094,225373108,0.366358568551659,2021-03-09,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,45-64,F,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,1,0.06607929515418502
116177,116177,225211551,0.0686268162212212,2021-03-05,849.0,"NY STATE LAWS,UNCLASSIFIED VIO",677.0,OTHER STATE LAWS,LOC000000V,V,M,14,1,25-44,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
116188,116188,225041717,0.1036256499537613,2021-03-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,0,0.07268722466960352
116255,116255,226107171,0.4979449665345485,2021-03-25,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,25-44,F,BLACK,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
117056,117056,224692366,0.3991517233913678,2021-02-22,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,14,0,25-44,M,WHITE HISPANIC,989545,213791,40.75349007500005,-73.98088994799997,POINT (-73.98088994799997 40.75349007500005),Within 0.4 but more than 0.3,0,0.06607929515418502
117156,117156,224862401,0.0686268162212212,2021-02-25,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,14,0,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
118378,118378,226147628,0.0944867847428703,2021-03-26,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
119768,119768,226288906,0.366358568551659,2021-03-30,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,WHITE HISPANIC,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,0,0.06607929515418502
120068,120068,226445083,0.1588906495312636,2021-04-02,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,0,25-44,M,WHITE,990314,213526,40.75276222400004,-73.97811459799993,POINT (-73.97811459799993 40.75276222400004),Within 0.2 but more than 0.1,0,0.07268722466960352
120124,120124,226434501,0.3732148964758347,2021-04-02,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE HISPANIC,990314,212017,40.74862039800007,-73.978115958,POINT (-73.978115958 40.74862039800007),Within 0.4 but more than 0.3,0,0.06607929515418502
120164,120164,226536198,0.0686268162212212,2021-04-05,849.0,"NY STATE LAWS,UNCLASSIFIED VIO",677.0,OTHER STATE LAWS,LOC00000V0,V,M,14,0,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
120229,120229,225464814,0.0944867847428703,2021-03-11,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
120462,120462,224803150,0.4889243334418083,2021-02-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),Within 0.5 but more than 0.4,0,0.4008810572687225
120576,120576,225530256,0.0686268162212212,2021-03-13,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 12005A3,F,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
121974,121974,225477802,0.0686268162212212,2021-03-11,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,17,1,25-44,M,WHITE,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
122118,122118,226639421,0.0889179940373868,2021-04-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,18-24,M,BLACK HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,1,0.31497797356828194
122280,122280,226869463,0.2142450400591459,2021-04-13,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,45-64,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),Within 0.3 but more than 0.2,0,0.14537444933920704
122554,122554,226313584,0.0686268162212212,2021-03-30,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650101,M,M,14,1,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
122853,122853,226035521,0.0944867847428703,2021-03-24,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
123002,123002,225811150,0.3304847911760253,2021-03-18,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,45-64,M,BLACK,989905,213913,40.75382471100005,-73.97959047899997,POINT (-73.97959047899997 40.75382471100005),Within 0.4 but more than 0.3,0,0.06607929515418502
