,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE_x,PD_CD_x,PD_DESC_x,KY_CD_x,OFNS_DESC_x,LAW_CODE_x,LAW_CAT_CD_x,ARREST_BORO_x,ARREST_PRECINCT_x,JURISDICTION_CODE_x,AGE_GROUP_x,PERP_SEX_x,PERP_RACE_x,X_COORD_CD_x,Y_COORD_CD_x,Latitude_x,Longitude_x,New Georeferenced Column_x,ARREST_DATE_y,PD_CD_y,PD_DESC_y,KY_CD_y,OFNS_DESC_y,LAW_CODE_y,LAW_CAT_CD_y,ARREST_BORO_y,ARREST_PRECINCT_y,JURISDICTION_CODE_y,AGE_GROUP_y,PERP_SEX_y,PERP_RACE_y,X_COORD_CD_y,Y_COORD_CD_y,Latitude_y,Longitude_y,New Georeferenced Column_y,Distance_Catagory,Probability
357,60915,231928455,0.4449011987280489,2021-08-07,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1657200,F,M,14,0,65+,M,BLACK,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),2021-08-07,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1657200,F,M,14,0,65+,M,BLACK,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0.4008810572687225
358,62366,231928447,0.4465019272682722,2021-08-07,969.0,"TRAFFIC,UNCLASSIFIED INFRACTIO",881.0,OTHER TRAFFIC INFRACTION,VTL051101A,M,M,17,0,25-44,M,WHITE HISPANIC,992088,212703,40.750501901000064,-73.97171264199994,POINT (-73.97171264199994 40.750501901000064),2021-08-07,969.0,"TRAFFIC,UNCLASSIFIED INFRACTIO",881.0,OTHER TRAFFIC INFRACTION,VTL051101A,M,M,17,0,25-44,M,WHITE HISPANIC,992088,212703,40.750501901000064,-73.97171264199994,POINT (-73.97171264199994 40.750501901000064),Within 0.5 but more than 0.4,0.4008810572687225
359,64290,231794837,0.4476943463117608,2021-08-04,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),2021-08-04,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,0.4008810572687225
360,83335,229380895,0.4476943463117608,2021-06-11,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),2021-06-11,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,0.4008810572687225
361,73388,229398390,0.4476943463117608,2021-06-11,113.0,"MENACING,UNCLASSIFIED",344.0,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,M,17,0,45-64,F,BLACK,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),2021-06-11,113.0,"MENACING,UNCLASSIFIED",344.0,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,M,17,0,45-64,F,BLACK,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,0.4008810572687225
362,55951,232505921,0.4476943463117608,2021-08-20,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,WHITE HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),2021-08-20,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,WHITE HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,0.4008810572687225
363,139582,224202683,0.4476943463117608,2021-02-10,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,18-24,M,WHITE,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),2021-02-10,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,18-24,M,WHITE,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,0.4008810572687225
364,26208,235024814,0.4476943463117608,2021-10-15,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,M,BLACK HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),2021-10-15,114.0,OBSTR BREATH/CIRCUL,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,17,0,25-44,M,BLACK HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,0.4008810572687225
365,81370,231314942,0.4486019991675872,2021-07-24,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1702000,M,M,17,0,25-44,M,WHITE HISPANIC,991816,212216,40.749165447000046,-73.97269488899997,POINT (-73.97269488899997 40.749165447000046),2021-07-24,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1702000,M,M,17,0,25-44,M,WHITE HISPANIC,991816,212216,40.749165447000046,-73.97269488899997,POINT (-73.97269488899997 40.749165447000046),Within 0.5 but more than 0.4,0.4008810572687225
366,52270,233345904,0.4486019991675872,2021-09-09,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,991816,212216,40.749165447000046,-73.97269488899997,POINT (-73.97269488899997 40.749165447000046),2021-09-09,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,991816,212216,40.749165447000046,-73.97269488899997,POINT (-73.97269488899997 40.749165447000046),Within 0.5 but more than 0.4,0.4008810572687225
367,8699,237117983,0.4507041107452702,2021-11-30,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,0,18-24,M,BLACK,989224,213210,40.75189556400005,-73.98204897899996,POINT (-73.98204897899996 40.75189556400005),2021-11-30,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,0,18-24,M,BLACK,989224,213210,40.75189556400005,-73.98204897899996,POINT (-73.98204897899996 40.75189556400005),Within 0.5 but more than 0.4,0.4008810572687225
368,20103,237117984,0.4507041107452702,2021-11-30,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK,989224,213210,40.75189556400005,-73.98204897899996,POINT (-73.98204897899996 40.75189556400005),2021-11-30,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK,989224,213210,40.75189556400005,-73.98204897899996,POINT (-73.98204897899996 40.75189556400005),Within 0.5 but more than 0.4,0.4008810572687225
369,58765,231895005,0.4508483191713126,2021-08-06,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,F,WHITE,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),2021-08-06,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,F,WHITE,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),Within 0.5 but more than 0.4,0.4008810572687225
370,151334,222622056,0.4508483191713126,2021-01-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,M,BLACK,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),2021-01-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,M,BLACK,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),Within 0.5 but more than 0.4,0.4008810572687225
371,56495,231843275,0.4508483191713126,2021-08-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,F,ASIAN / PACIFIC ISLANDER,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),2021-08-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,F,ASIAN / PACIFIC ISLANDER,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),Within 0.5 but more than 0.4,0.4008810572687225
372,90785,227360524,0.4508483191713126,2021-04-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,M,BLACK,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),2021-04-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,M,BLACK,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),Within 0.5 but more than 0.4,0.4008810572687225
373,103586,229356525,0.4539229086019705,2021-06-10,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,17,0,25-44,M,BLACK HISPANIC,989742,212040,40.74868390100005,-73.98018033499993,POINT (-73.98018033499993 40.74868390100005),2021-06-10,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,17,0,25-44,M,BLACK HISPANIC,989742,212040,40.74868390100005,-73.98018033499993,POINT (-73.98018033499993 40.74868390100005),Within 0.5 but more than 0.4,0.4008810572687225
374,130279,226109977,0.4539519412387749,2021-03-25,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,991970,213960,40.75395215300006,-73.97213708399995,POINT (-73.97213708399995 40.75395215300006),2021-03-25,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,991970,213960,40.75395215300006,-73.97213708399995,POINT (-73.97213708399995 40.75395215300006),Within 0.5 but more than 0.4,0.4008810572687225
375,40795,234065582,0.4547062946713566,2021-09-25,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,17,0,18-24,M,WHITE,992150,212818,40.75081749200007,-73.97148873799993,POINT (-73.97148873799993 40.75081749200007),2021-09-25,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,17,0,18-24,M,WHITE,992150,212818,40.75081749200007,-73.97148873799993,POINT (-73.97148873799993 40.75081749200007),Within 0.5 but more than 0.4,0.4008810572687225
376,89,238395969,0.4581809892011138,2021-12-29,462.0,UNAUTHORIZED USE VEHICLE 3,353.0,UNAUTHORIZED USE OF A VEHICLE,PL 1650501,M,M,17,0,25-44,M,WHITE,992156,213561,40.752856835000046,-73.97146620999997,POINT (-73.97146620999997 40.752856835000046),2021-12-29,462.0,UNAUTHORIZED USE VEHICLE 3,353.0,UNAUTHORIZED USE OF A VEHICLE,PL 1650501,M,M,17,0,25-44,M,WHITE,992156,213561,40.752856835000046,-73.97146620999997,POINT (-73.97146620999997 40.752856835000046),Within 0.5 but more than 0.4,0.4008810572687225
377,137196,222907661,0.4584333617941172,2021-01-11,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),2021-01-11,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),Within 0.5 but more than 0.4,0.4008810572687225
378,112028,226249149,0.4584333617941172,2021-03-29,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,65+,M,WHITE HISPANIC,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),2021-03-29,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,65+,M,WHITE HISPANIC,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),Within 0.5 but more than 0.4,0.4008810572687225
379,114619,226257529,0.4584333617941172,2021-03-29,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),2021-03-29,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991754,212103,40.74885534300005,-73.97291877999999,POINT (-73.97291877999999 40.74885534300005),Within 0.5 but more than 0.4,0.4008810572687225
380,144327,223165786,0.4592662851720953,2021-01-16,409.0,"LARCENY,GRAND BY EXTORTION",109.0,GRAND LARCENY,PL 1553006,F,M,14,0,25-44,M,BLACK,989258,212749,40.75063021600005,-73.98192660599993,POINT (-73.98192660599993 40.75063021600005),2021-01-16,409.0,"LARCENY,GRAND BY EXTORTION",109.0,GRAND LARCENY,PL 1553006,F,M,14,0,25-44,M,BLACK,989258,212749,40.75063021600005,-73.98192660599993,POINT (-73.98192660599993 40.75063021600005),Within 0.5 but more than 0.4,0.4008810572687225
381,146588,223165795,0.4592662851720953,2021-01-16,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,25-44,M,BLACK,989258,212749,40.75063021600005,-73.98192660599993,POINT (-73.98192660599993 40.75063021600005),2021-01-16,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,25-44,M,BLACK,989258,212749,40.75063021600005,-73.98192660599993,POINT (-73.98192660599993 40.75063021600005),Within 0.5 but more than 0.4,0.4008810572687225
382,132402,225877287,0.4630705129835953,2021-03-20,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,M,WHITE HISPANIC,990696,211659,40.747637508000025,-73.97673763099993,POINT (-73.97673763099993 40.747637508000025),2021-03-20,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,M,WHITE HISPANIC,990696,211659,40.747637508000025,-73.97673763099993,POINT (-73.97673763099993 40.747637508000025),Within 0.5 but more than 0.4,0.4008810572687225
383,89824,227287556,0.4638911830967656,2021-04-23,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1657100,M,M,18,0,45-64,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),2021-04-23,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1657100,M,M,18,0,45-64,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),Within 0.5 but more than 0.4,0.4008810572687225
384,64960,232957151,0.4638911830967656,2021-08-31,490.0,"STOLEN PROPERTY 3,POSSESSION",232.0,POSSESSION OF STOLEN PROPERTY,PL 1654000,M,M,14,0,25-44,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),2021-08-31,490.0,"STOLEN PROPERTY 3,POSSESSION",232.0,POSSESSION OF STOLEN PROPERTY,PL 1654000,M,M,14,0,25-44,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),Within 0.5 but more than 0.4,0.4008810572687225
385,68358,229974706,0.4638911830967656,2021-06-23,968.0,UNLICENSED OPERATOR,880.0,MOVING INFRACTIONS,VTL0509001,I,M,18,0,<18,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),2021-06-23,968.0,UNLICENSED OPERATOR,880.0,MOVING INFRACTIONS,VTL0509001,I,M,18,0,<18,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),Within 0.5 but more than 0.4,0.4008810572687225
386,152700,223746559,0.4800108590235437,2021-01-30,505.0,"CONTROLLED SUBSTANCE, POSSESSI",117.0,DANGEROUS DRUGS,PL 2200903,F,M,18,0,25-44,M,BLACK,991654,214433,40.75525068800005,-73.97327712499998,POINT (-73.97327712499998 40.75525068800005),2021-01-30,505.0,"CONTROLLED SUBSTANCE, POSSESSI",117.0,DANGEROUS DRUGS,PL 2200903,F,M,18,0,25-44,M,BLACK,991654,214433,40.75525068800005,-73.97327712499998,POINT (-73.97327712499998 40.75525068800005),Within 0.5 but more than 0.4,0.4008810572687225
387,108887,228387898,0.4813455061966497,2021-05-19,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,992276,213046,40.75144318200007,-73.97103370599996,POINT (-73.97103370599996 40.75144318200007),2021-05-19,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,992276,213046,40.75144318200007,-73.97103370599996,POINT (-73.97103370599996 40.75144318200007),Within 0.5 but more than 0.4,0.4008810572687225
388,84430,231214139,0.4831831648061509,2021-07-22,493.0,"STOLEN PROPERTY-MOTOR VEH 2ND,",111.0,POSSESSION OF STOLEN PROPERTY,PL 1654505,F,M,18,0,18-24,F,BLACK,991207,214681,40.75593174800008,-73.97489028999998,POINT (-73.97489028999998 40.75593174800008),2021-07-22,493.0,"STOLEN PROPERTY-MOTOR VEH 2ND,",111.0,POSSESSION OF STOLEN PROPERTY,PL 1654505,F,M,18,0,18-24,F,BLACK,991207,214681,40.75593174800008,-73.97489028999998,POINT (-73.97489028999998 40.75593174800008),Within 0.5 but more than 0.4,0.4008810572687225
389,150374,222537089,0.4846763460172666,2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,F,WHITE,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,F,WHITE,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),Within 0.5 but more than 0.4,0.4008810572687225
390,137948,222535842,0.4846763460172666,2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,45-64,M,WHITE HISPANIC,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,45-64,M,WHITE HISPANIC,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),Within 0.5 but more than 0.4,0.4008810572687225
391,136495,222535843,0.4846763460172666,2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE HISPANIC,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE HISPANIC,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),Within 0.5 but more than 0.4,0.4008810572687225
392,105036,228194376,0.4852570631058713,2021-05-14,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1657100,M,M,18,0,45-64,M,BLACK,989998,214606,40.75572676000007,-73.97925421599997,POINT (-73.97925421599997 40.75572676000007),2021-05-14,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1657100,M,M,18,0,45-64,M,BLACK,989998,214606,40.75572676000007,-73.97925421599997,POINT (-73.97925421599997 40.75572676000007),Within 0.5 but more than 0.4,0.4008810572687225
393,147880,224155102,0.4860627822599361,2021-02-09,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,M,BLACK,991627,211879,40.74824062500005,-73.97337738099996,POINT (-73.97337738099996 40.74824062500005),2021-02-09,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,M,BLACK,991627,211879,40.74824062500005,-73.97337738099996,POINT (-73.97337738099996 40.74824062500005),Within 0.5 but more than 0.4,0.4008810572687225
394,120462,224803150,0.4889243334418083,2021-02-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),2021-02-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),Within 0.5 but more than 0.4,0.4008810572687225
395,93287,228229088,0.4889243334418083,2021-05-15,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,WHITE HISPANIC,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),2021-05-15,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,WHITE HISPANIC,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),Within 0.5 but more than 0.4,0.4008810572687225
396,127117,224803149,0.4889243334418083,2021-02-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),2021-02-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,992033,214074,40.75426499900004,-73.97190956199995,POINT (-73.97190956199995 40.754264999000036),Within 0.5 but more than 0.4,0.4008810572687225
397,141300,224251575,0.4893543627787011,2021-02-11,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,F,BLACK,990128,211679,40.74769279900005,-73.97878754299995,POINT (-73.97878754299995 40.74769279900005),2021-02-11,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,F,BLACK,990128,211679,40.74769279900005,-73.97878754299995,POINT (-73.97878754299995 40.74769279900005),Within 0.5 but more than 0.4,0.4008810572687225
398,145953,223467719,0.4893543627787011,2021-01-23,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1702000,M,M,17,0,25-44,M,BLACK,990128,211679,40.74769279900005,-73.97878754299995,POINT (-73.97878754299995 40.74769279900005),2021-01-23,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1702000,M,M,17,0,25-44,M,BLACK,990128,211679,40.74769279900005,-73.97878754299995,POINT (-73.97878754299995 40.74769279900005),Within 0.5 but more than 0.4,0.4008810572687225
399,130401,225616614,0.4922733869150082,2021-03-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE,989099,212984,40.75127532000005,-73.98250029899998,POINT (-73.98250029899998 40.75127532000005),2021-03-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE,989099,212984,40.75127532000005,-73.98250029899998,POINT (-73.98250029899998 40.75127532000005),Within 0.5 but more than 0.4,0.4008810572687225
400,125516,225616428,0.4922733869150082,2021-03-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE,989099,212984,40.75127532000005,-73.98250029899998,POINT (-73.98250029899998 40.75127532000005),2021-03-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE,989099,212984,40.75127532000005,-73.98250029899998,POINT (-73.98250029899998 40.75127532000005),Within 0.5 but more than 0.4,0.4008810572687225
401,133011,224404510,0.496641401146439,2021-02-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,45-64,M,WHITE HISPANIC,991251,211644,40.74759591500003,-73.97473463399997,POINT (-73.97473463399997 40.74759591500003),2021-02-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,45-64,M,WHITE HISPANIC,991251,211644,40.74759591500003,-73.97473463399997,POINT (-73.97473463399997 40.74759591500003),Within 0.5 but more than 0.4,0.4008810572687225
402,66325,231105021,0.496641401146439,2021-07-20,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,18-24,M,BLACK,991251,211644,40.74759591500003,-73.97473463399997,POINT (-73.97473463399997 40.74759591500003),2021-07-20,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,18-24,M,BLACK,991251,211644,40.74759591500003,-73.97473463399997,POINT (-73.97473463399997 40.74759591500003),Within 0.5 but more than 0.4,0.4008810572687225
403,153039,223217459,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0.4008810572687225
